filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9798.jpg,seg_train,street,5,5,street,0.7748469710350037
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\822.jpg,seg_train,mountain,3,3,mountain,0.592688798904419
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19533.jpg,seg_train,sea,4,0,buildings,0.32201889157295227
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5743.jpg,seg_train,buildings,0,1,forest,0.7234992384910583
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17751.jpg,seg_train,buildings,0,5,street,0.7598010897636414
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2652.jpg,seg_train,street,5,0,buildings,0.663241446018219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2770.jpg,seg_train,buildings,0,0,buildings,0.8877058625221252
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19826.jpg,seg_train,forest,1,1,forest,0.9945148229598999
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9748.jpg,seg_train,mountain,3,4,sea,0.5800837874412537
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10955.jpg,seg_train,sea,4,5,street,0.7017385363578796
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\581.jpg,seg_train,forest,1,1,forest,0.9934913516044617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14827.jpg,seg_train,mountain,3,4,sea,0.45508354902267456
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15587.jpg,seg_train,buildings,0,0,buildings,0.8424066305160522
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3751.jpg,seg_train,sea,4,4,sea,0.3373776078224182
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12848.jpg,seg_train,mountain,3,4,sea,0.44441360235214233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2120.jpg,seg_train,mountain,3,3,mountain,0.655918538570404
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6404.jpg,seg_train,street,5,5,street,0.9780246019363403
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12314.jpg,seg_train,sea,4,2,glacier,0.39173424243927
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17175.jpg,seg_train,sea,4,4,sea,0.44888928532600403
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3060.jpg,seg_train,street,5,5,street,0.9980700612068176
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5153.jpg,seg_train,mountain,3,3,mountain,0.3303045332431793
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10867.jpg,seg_train,street,5,5,street,0.9111084342002869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19166.jpg,seg_train,glacier,2,2,glacier,0.41203340888023376
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5396.jpg,seg_train,mountain,3,2,glacier,0.3214542269706726
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12228.jpg,seg_train,street,5,5,street,0.8341244459152222
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6395.jpg,seg_train,forest,1,1,forest,0.9640164375305176
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14725.jpg,seg_train,mountain,3,3,mountain,0.8513020873069763
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5090.jpg,seg_train,street,5,5,street,0.645709216594696
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2621.jpg,seg_train,sea,4,4,sea,0.6926922798156738
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7285.jpg,seg_train,forest,1,1,forest,0.9999871253967285
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12798.jpg,seg_train,mountain,3,4,sea,0.5446229577064514
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12142.jpg,seg_train,mountain,3,3,mountain,0.515655517578125
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8595.jpg,seg_train,forest,1,5,street,0.42416122555732727
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2458.jpg,seg_train,mountain,3,3,mountain,0.7667897939682007
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1015.jpg,seg_train,street,5,5,street,0.7537123560905457
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8.jpg,seg_train,forest,1,1,forest,0.9999959468841553
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16566.jpg,seg_train,glacier,2,2,glacier,0.7236327528953552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8838.jpg,seg_train,buildings,0,0,buildings,0.7152596712112427
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3010.jpg,seg_train,sea,4,4,sea,0.5722683668136597
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3170.jpg,seg_train,buildings,0,0,buildings,0.9280519485473633
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9842.jpg,seg_train,forest,1,1,forest,0.9949583411216736
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2864.jpg,seg_train,sea,4,4,sea,0.8602309823036194
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14203.jpg,seg_train,mountain,3,3,mountain,0.7058943510055542
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5955.jpg,seg_train,buildings,0,0,buildings,0.6073240637779236
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18700.jpg,seg_train,glacier,2,2,glacier,0.8929998278617859
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13364.jpg,seg_train,buildings,0,5,street,0.5084990859031677
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9974.jpg,seg_train,glacier,2,4,sea,0.6241268515586853
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12236.jpg,seg_train,glacier,2,4,sea,0.4436416029930115
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12589.jpg,seg_train,sea,4,4,sea,0.5733551979064941
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5721.jpg,seg_train,street,5,5,street,0.5382784008979797
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1358.jpg,seg_train,glacier,2,4,sea,0.6607351899147034
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1120.jpg,seg_train,street,5,5,street,0.9913056492805481
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5329.jpg,seg_train,street,5,5,street,0.4287876486778259
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17399.jpg,seg_train,glacier,2,2,glacier,0.6627410054206848
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15696.jpg,seg_train,mountain,3,3,mountain,0.7708443999290466
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13076.jpg,seg_train,forest,1,1,forest,0.9939624667167664
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10355.jpg,seg_train,glacier,2,4,sea,0.42394953966140747
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19217.jpg,seg_train,buildings,0,0,buildings,0.85899418592453
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10971.jpg,seg_train,glacier,2,2,glacier,0.3239796459674835
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9387.jpg,seg_train,mountain,3,3,mountain,0.47984203696250916
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10219.jpg,seg_train,glacier,2,2,glacier,0.6291348338127136
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16133.jpg,seg_train,glacier,2,2,glacier,0.43653541803359985
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9681.jpg,seg_train,mountain,3,5,street,0.31534114480018616
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8245.jpg,seg_train,mountain,3,3,mountain,0.8615930080413818
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9583.jpg,seg_train,sea,4,4,sea,0.6799042820930481
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\201.jpg,seg_train,street,5,5,street,0.9370306134223938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7287.jpg,seg_train,buildings,0,1,forest,0.5021300911903381
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14740.jpg,seg_train,glacier,2,2,glacier,0.6111084222793579
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\543.jpg,seg_train,mountain,3,3,mountain,0.8116113543510437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9059.jpg,seg_train,buildings,0,1,forest,0.46176019310951233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15291.jpg,seg_train,buildings,0,0,buildings,0.47101908922195435
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4762.jpg,seg_train,sea,4,4,sea,0.6358968615531921
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12807.jpg,seg_train,glacier,2,4,sea,0.6750956773757935
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6264.jpg,seg_train,street,5,1,forest,0.5109927654266357
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4673.jpg,seg_train,mountain,3,4,sea,0.4695202708244324
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11311.jpg,seg_train,forest,1,1,forest,0.9999277591705322
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7585.jpg,seg_train,street,5,5,street,0.7438802123069763
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3928.jpg,seg_train,buildings,0,0,buildings,0.5934345722198486
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4388.jpg,seg_train,sea,4,4,sea,0.6442872881889343
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17672.jpg,seg_train,sea,4,4,sea,0.8756433129310608
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15488.jpg,seg_train,forest,1,1,forest,0.9997703433036804
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\12451.jpg,seg_train,buildings,0,0,buildings,0.5300447940826416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4966.jpg,seg_train,glacier,2,3,mountain,0.4756476879119873
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1054.jpg,seg_train,mountain,3,3,mountain,0.47574883699417114
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\2420.jpg,seg_train,glacier,2,2,glacier,0.6709115505218506
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12532.jpg,seg_train,glacier,2,2,glacier,0.45272183418273926
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\414.jpg,seg_train,mountain,3,3,mountain,0.4802095592021942
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10176.jpg,seg_train,buildings,0,0,buildings,0.7862671613693237
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18565.jpg,seg_train,buildings,0,0,buildings,0.8034340143203735
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15522.jpg,seg_train,forest,1,1,forest,0.9999918937683105
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6638.jpg,seg_train,mountain,3,3,mountain,0.8057298064231873
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6157.jpg,seg_train,mountain,3,2,glacier,0.5764637589454651
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2764.jpg,seg_train,street,5,0,buildings,0.33062586188316345
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13222.jpg,seg_train,buildings,0,0,buildings,0.49101221561431885
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15214.jpg,seg_train,sea,4,4,sea,0.5410050749778748
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16085.jpg,seg_train,sea,4,4,sea,0.4114410877227783
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4047.jpg,seg_train,sea,4,4,sea,0.8924199938774109
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9760.jpg,seg_train,street,5,5,street,0.8681508898735046
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16629.jpg,seg_train,mountain,3,4,sea,0.5839271545410156
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8148.jpg,seg_train,mountain,3,4,sea,0.5193599462509155
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\455.jpg,seg_train,forest,1,1,forest,0.9993017911911011
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9307.jpg,seg_train,sea,4,4,sea,0.3675622344017029
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19177.jpg,seg_train,glacier,2,2,glacier,0.7337095141410828
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5678.jpg,seg_train,sea,4,4,sea,0.3917270004749298
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13757.jpg,seg_train,sea,4,4,sea,0.9385812282562256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7101.jpg,seg_train,glacier,2,2,glacier,0.3526693284511566
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13999.jpg,seg_train,forest,1,1,forest,0.9983149766921997
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\338.jpg,seg_train,street,5,5,street,0.5291271209716797
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7474.jpg,seg_train,mountain,3,3,mountain,0.594971239566803
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\14131.jpg,seg_train,forest,1,1,forest,0.9962098598480225
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10667.jpg,seg_train,mountain,3,4,sea,0.2864707112312317
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\687.jpg,seg_train,sea,4,4,sea,0.7163071036338806
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9493.jpg,seg_train,mountain,3,3,mountain,0.3533223569393158
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9540.jpg,seg_train,buildings,0,0,buildings,0.8798713684082031
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1502.jpg,seg_train,glacier,2,2,glacier,0.6449328064918518
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11598.jpg,seg_train,glacier,2,2,glacier,0.36745667457580566
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6538.jpg,seg_train,sea,4,4,sea,0.43235450983047485
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19930.jpg,seg_train,forest,1,1,forest,0.9970622658729553
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3662.jpg,seg_train,mountain,3,0,buildings,0.2943120300769806
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6138.jpg,seg_train,sea,4,4,sea,0.8113052845001221
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13649.jpg,seg_train,buildings,0,5,street,0.6981512904167175
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\14897.jpg,seg_train,forest,1,1,forest,0.7755270004272461
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15045.jpg,seg_train,buildings,0,0,buildings,0.6825116872787476
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9750.jpg,seg_train,buildings,0,0,buildings,0.6047987937927246
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10654.jpg,seg_train,forest,1,1,forest,0.999789297580719
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16021.jpg,seg_train,glacier,2,2,glacier,0.4776557683944702
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9648.jpg,seg_train,sea,4,4,sea,0.5608097314834595
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17972.jpg,seg_train,mountain,3,1,forest,0.5542817711830139
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16367.jpg,seg_train,street,5,5,street,0.8889805674552917
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18493.jpg,seg_train,glacier,2,3,mountain,0.33349674940109253
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16569.jpg,seg_train,buildings,0,2,glacier,0.30861517786979675
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8343.jpg,seg_train,mountain,3,3,mountain,0.6461172103881836
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15683.jpg,seg_train,forest,1,1,forest,0.9999974966049194
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12937.jpg,seg_train,mountain,3,3,mountain,0.9584138989448547
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\12692.jpg,seg_train,buildings,0,0,buildings,0.8107060194015503
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11160.jpg,seg_train,sea,4,4,sea,0.8650951385498047
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6272.jpg,seg_train,mountain,3,4,sea,0.2673693597316742
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\694.jpg,seg_train,buildings,0,0,buildings,0.5323212146759033
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4977.jpg,seg_train,mountain,3,3,mountain,0.43901190161705017
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1078.jpg,seg_train,street,5,5,street,0.98540198802948
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14668.jpg,seg_train,street,5,5,street,0.8685459494590759
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5203.jpg,seg_train,sea,4,4,sea,0.9111872911453247
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8697.jpg,seg_train,sea,4,4,sea,0.7455790042877197
