filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20602.jpg,seg_test,street,5,5,street,0.9559851288795471
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20615.jpg,seg_test,street,5,5,street,0.7536154389381409
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20621.jpg,seg_test,street,5,5,street,0.5636218786239624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20642.jpg,seg_test,street,5,5,street,0.7519133687019348
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20652.jpg,seg_test,street,5,5,street,0.9050993323326111
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20653.jpg,seg_test,street,5,5,street,0.9147751331329346
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20665.jpg,seg_test,street,5,1,forest,0.6827311515808105
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20670.jpg,seg_test,street,5,5,street,0.6227985620498657
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20677.jpg,seg_test,street,5,5,street,0.8978824615478516
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20683.jpg,seg_test,street,5,5,street,0.7106671333312988
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20705.jpg,seg_test,street,5,5,street,0.9756130576133728
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20719.jpg,seg_test,street,5,5,street,0.7690809369087219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20734.jpg,seg_test,street,5,5,street,0.8644899725914001
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20737.jpg,seg_test,street,5,3,mountain,0.7024834752082825
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20750.jpg,seg_test,street,5,5,street,0.6689503788948059
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20765.jpg,seg_test,street,5,5,street,0.6005024313926697
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20798.jpg,seg_test,street,5,5,street,0.6418275833129883
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20806.jpg,seg_test,street,5,5,street,0.993895947933197
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20807.jpg,seg_test,street,5,1,forest,0.9805537462234497
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20808.jpg,seg_test,street,5,5,street,0.8771689534187317
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20812.jpg,seg_test,street,5,5,street,0.9652509689331055
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20813.jpg,seg_test,street,5,5,street,0.9646344780921936
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20818.jpg,seg_test,street,5,5,street,0.7151788473129272
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20819.jpg,seg_test,street,5,5,street,0.8452985882759094
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20835.jpg,seg_test,street,5,5,street,0.9979263544082642
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20838.jpg,seg_test,street,5,5,street,0.8766945600509644
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20843.jpg,seg_test,street,5,5,street,0.9419839382171631
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20863.jpg,seg_test,street,5,5,street,0.9908655285835266
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20864.jpg,seg_test,street,5,5,street,0.6865127682685852
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20884.jpg,seg_test,street,5,0,buildings,0.4178805351257324
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20888.jpg,seg_test,street,5,5,street,0.9959017634391785
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20892.jpg,seg_test,street,5,5,street,0.9796842336654663
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20897.jpg,seg_test,street,5,5,street,0.8939023017883301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20899.jpg,seg_test,street,5,5,street,0.6346414685249329
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20903.jpg,seg_test,street,5,5,street,0.7018721699714661
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20907.jpg,seg_test,street,5,5,street,0.9453324675559998
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20915.jpg,seg_test,street,5,5,street,0.938011109828949
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20931.jpg,seg_test,street,5,5,street,0.9559580087661743
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20934.jpg,seg_test,street,5,5,street,0.9766161441802979
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20935.jpg,seg_test,street,5,5,street,0.8284783959388733
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20937.jpg,seg_test,street,5,5,street,0.6374384760856628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20944.jpg,seg_test,street,5,5,street,0.8464755415916443
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20953.jpg,seg_test,street,5,5,street,0.8403611779212952
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20962.jpg,seg_test,street,5,5,street,0.8190534710884094
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20972.jpg,seg_test,street,5,5,street,0.9828314781188965
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20988.jpg,seg_test,street,5,5,street,0.8069252967834473
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20994.jpg,seg_test,street,5,5,street,0.549507737159729
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\20995.jpg,seg_test,street,5,5,street,0.5487404465675354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21007.jpg,seg_test,street,5,5,street,0.9794825911521912
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21034.jpg,seg_test,street,5,5,street,0.5501934885978699
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21044.jpg,seg_test,street,5,5,street,0.8139368891716003
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21062.jpg,seg_test,street,5,5,street,0.4823243319988251
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21069.jpg,seg_test,street,5,0,buildings,0.42374899983406067
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21077.jpg,seg_test,street,5,5,street,0.9342780709266663
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21081.jpg,seg_test,street,5,0,buildings,0.4426070749759674
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21086.jpg,seg_test,street,5,0,buildings,0.557797908782959
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21100.jpg,seg_test,street,5,1,forest,0.6024384498596191
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21101.jpg,seg_test,street,5,5,street,0.9646474719047546
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21107.jpg,seg_test,street,5,5,street,0.9791141152381897
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21108.jpg,seg_test,street,5,1,forest,0.681370735168457
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21120.jpg,seg_test,street,5,5,street,0.576797366142273
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21135.jpg,seg_test,street,5,5,street,0.5701350569725037
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21137.jpg,seg_test,street,5,5,street,0.9220466613769531
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21142.jpg,seg_test,street,5,5,street,0.9884244203567505
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21143.jpg,seg_test,street,5,5,street,0.667106032371521
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21152.jpg,seg_test,street,5,4,sea,0.4439958930015564
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21154.jpg,seg_test,street,5,1,forest,0.8595355749130249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21167.jpg,seg_test,street,5,5,street,0.9167001843452454
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21170.jpg,seg_test,street,5,5,street,0.5763669013977051
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21174.jpg,seg_test,street,5,5,street,0.941704511642456
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21175.jpg,seg_test,street,5,5,street,0.5288191437721252
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21185.jpg,seg_test,street,5,5,street,0.7875470519065857
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21200.jpg,seg_test,street,5,5,street,0.9431920647621155
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21220.jpg,seg_test,street,5,5,street,0.9842761754989624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21225.jpg,seg_test,street,5,5,street,0.8804162740707397
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21241.jpg,seg_test,street,5,5,street,0.9906609654426575
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21242.jpg,seg_test,street,5,5,street,0.8689360022544861
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21260.jpg,seg_test,street,5,1,forest,0.6781629920005798
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21287.jpg,seg_test,street,5,5,street,0.9609761834144592
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21305.jpg,seg_test,street,5,5,street,0.745132565498352
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21347.jpg,seg_test,street,5,5,street,0.7609494924545288
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21350.jpg,seg_test,street,5,5,street,0.9739848375320435
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21354.jpg,seg_test,street,5,5,street,0.9947755336761475
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21355.jpg,seg_test,street,5,5,street,0.9899640679359436
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21359.jpg,seg_test,street,5,5,street,0.9955353736877441
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21380.jpg,seg_test,street,5,5,street,0.8484071493148804
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21381.jpg,seg_test,street,5,5,street,0.9284055233001709
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21400.jpg,seg_test,street,5,5,street,0.8506401181221008
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21401.jpg,seg_test,street,5,5,street,0.7350286245346069
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21410.jpg,seg_test,street,5,5,street,0.8554547429084778
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21419.jpg,seg_test,street,5,0,buildings,0.6331949830055237
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21423.jpg,seg_test,street,5,5,street,0.9535069465637207
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21427.jpg,seg_test,street,5,5,street,0.9600837826728821
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21432.jpg,seg_test,street,5,5,street,0.9714788198471069
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21434.jpg,seg_test,street,5,5,street,0.7876366972923279
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21435.jpg,seg_test,street,5,1,forest,0.9945192933082581
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21447.jpg,seg_test,street,5,5,street,0.5490812063217163
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21454.jpg,seg_test,street,5,5,street,0.43534424901008606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21458.jpg,seg_test,street,5,1,forest,0.9776514172554016
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21479.jpg,seg_test,street,5,5,street,0.886430561542511
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21494.jpg,seg_test,street,5,5,street,0.5658102035522461
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21499.jpg,seg_test,street,5,5,street,0.9876657724380493
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21503.jpg,seg_test,street,5,5,street,0.5817654132843018
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21504.jpg,seg_test,street,5,5,street,0.5042173266410828
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21510.jpg,seg_test,street,5,5,street,0.7095845341682434
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21514.jpg,seg_test,street,5,5,street,0.5728909373283386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21522.jpg,seg_test,street,5,5,street,0.9969555139541626
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21526.jpg,seg_test,street,5,5,street,0.8669537305831909
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21547.jpg,seg_test,street,5,5,street,0.9125733375549316
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21560.jpg,seg_test,street,5,5,street,0.9655648469924927
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21564.jpg,seg_test,street,5,5,street,0.8621843457221985
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21572.jpg,seg_test,street,5,5,street,0.6076491475105286
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21573.jpg,seg_test,street,5,5,street,0.6230469346046448
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21593.jpg,seg_test,street,5,5,street,0.906104326248169
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21611.jpg,seg_test,street,5,5,street,0.7804043889045715
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21617.jpg,seg_test,street,5,5,street,0.43519753217697144
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21620.jpg,seg_test,street,5,5,street,0.864287793636322
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21634.jpg,seg_test,street,5,5,street,0.6722241640090942
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21640.jpg,seg_test,street,5,5,street,0.8021389842033386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21641.jpg,seg_test,street,5,5,street,0.7619041204452515
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21653.jpg,seg_test,street,5,1,forest,0.5164578557014465
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21658.jpg,seg_test,street,5,0,buildings,0.638710081577301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21674.jpg,seg_test,street,5,5,street,0.9789247512817383
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21678.jpg,seg_test,street,5,1,forest,0.9767656326293945
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21682.jpg,seg_test,street,5,5,street,0.9908623695373535
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21688.jpg,seg_test,street,5,5,street,0.5512624979019165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21694.jpg,seg_test,street,5,5,street,0.8631941676139832
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21721.jpg,seg_test,street,5,5,street,0.7415750622749329
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21722.jpg,seg_test,street,5,5,street,0.9389382600784302
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21723.jpg,seg_test,street,5,0,buildings,0.3246138095855713
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21724.jpg,seg_test,street,5,5,street,0.978424072265625
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21731.jpg,seg_test,street,5,5,street,0.989544153213501
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21743.jpg,seg_test,street,5,5,street,0.8554394841194153
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21744.jpg,seg_test,street,5,5,street,0.7717787623405457
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21745.jpg,seg_test,street,5,5,street,0.9572194814682007
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21749.jpg,seg_test,street,5,5,street,0.6547143459320068
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21776.jpg,seg_test,street,5,5,street,0.8222954869270325
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21780.jpg,seg_test,street,5,5,street,0.9534523487091064
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21792.jpg,seg_test,street,5,5,street,0.814631462097168
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21800.jpg,seg_test,street,5,1,forest,0.5003209114074707
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21810.jpg,seg_test,street,5,1,forest,0.707264244556427
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21853.jpg,seg_test,street,5,0,buildings,0.5011582374572754
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21856.jpg,seg_test,street,5,5,street,0.9914546012878418
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21857.jpg,seg_test,street,5,5,street,0.9056524038314819
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21858.jpg,seg_test,street,5,5,street,0.9402918815612793
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21866.jpg,seg_test,street,5,5,street,0.7797906994819641
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21892.jpg,seg_test,street,5,5,street,0.9250709414482117
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21896.jpg,seg_test,street,5,5,street,0.9460386633872986
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\street\21908.jpg,seg_test,street,5,1,forest,0.54483562707901
